source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
Boston University,Financial District,2018-12-17 01:45:00,1.1,0.4,1.25,4.74,5,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,1,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,821,30.0,15-30p,0.0,0.0,test,0.18500809638894644,1.1779449849544512,1.0329212629283828,-0.06707873707161727
Boston University,Financial District,2018-12-17 02:00:00,1.75,1.0,1.75,4.47,2,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,1,2,0,0,0.4999999999999999,0.8660254037844387,1.1,1.0,1.0,0.1,1.0333333333333334,1.0166666666666666,0.0577350269189545,5.0,822,15.0,<=15p,0.4,0.0666666666666667,test,0.13781945521235675,1.2750733324013872,1.0379104568150068,-0.7120895431849932
Boston University,Financial District,2018-12-17 02:15:00,1.0,0.0,1.0,4.52,4,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.75,1.1,1.0,0.6499999999999999,1.2833333333333334,1.1416666666666666,0.407226390762355,2.0,823,15.0,<=15p,1.0,0.2333333333333334,test,0.19313083073281334,1.1714577593236035,1.0331137794937544,0.03311377949375438
Boston University,Financial District,2018-12-17 02:30:00,1.0,0.0,1.0,3.64,2,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.75,1.1,-0.75,1.2833333333333334,1.1416666666666666,0.407226390762355,4.0,824,15.0,<=15p,0.0,0.2333333333333334,test,0.1210004011424001,1.2067745583566658,1.0250198045071992,0.025019804507199206
Boston University,Financial District,2018-12-17 03:15:00,1.0,0.0,1.0,4.74,10,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.75,0.0,1.25,1.1416666666666666,0.4330127018922201,2.0,825,45.0,30-60p,0.0,0.2333333333333334,test,0.21119395000203334,1.1446725549816885,1.0305539683434692,0.03055396834346924
Boston University,Financial District,2018-12-17 03:30:00,1.5,1.0,1.5,4.43,1,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,1,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.1416666666666666,0.0,10.0,826,15.0,<=15p,0.0,0.2333333333333334,test,0.20486105862423606,1.1610169984369172,1.0329861127562838,-0.4670138872437162
Boston University,Financial District,2018-12-17 03:45:00,1.0,0.0,1.0,3.7,1,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.5,1.0,1.0,0.5,1.1666666666666667,1.225,0.2886751345948129,1.0,827,15.0,<=15p,1.0,0.4000000000000001,test,0.14621550274541026,1.2247539920808257,1.032862517946136,0.03286251794613593
Boston University,Financial District,2018-12-17 04:00:00,1.0,0.0,1.0,3.7,1,35.84,0.0092,0.74,0.94,8.52,3.606,1.0,Drizzle,0,4,0,0,0.8660254037844386,0.5000000000000001,1.0,1.5,1.0,-0.5,1.1666666666666667,1.2083333333333333,0.2886751345948129,1.0,828,15.0,<=15p,0.0,0.3333333333333334,test,0.1180900862290113,1.1632355220724855,1.0192764968771775,0.019276496877177474
Boston University,Financial District,2018-12-17 04:15:00,1.0,0.0,1.0,4.62,4,35.84,0.0092,0.74,0.94,8.52,3.606,1.0,Drizzle,0,4,0,0,0.8660254037844386,0.5000000000000001,1.0,1.0,1.5,0.0,1.1666666666666667,1.0833333333333333,0.2886751345948129,1.0,829,15.0,<=15p,0.0,0.1666666666666667,test,0.14032181182987596,1.199259849103249,1.0279605030511156,0.027960503051115637
Boston University,Financial District,2018-12-17 05:00:00,1.0,0.0,1.0,4.73,4,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,4.0,830,45.0,30-60p,0.0,0.1666666666666667,test,0.183612604865631,1.1765567038547289,1.0324180363012565,0.0324180363012565
Boston University,Financial District,2018-12-17 05:15:00,1.125,0.5,1.25,4.135,4,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,1,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,4.0,831,15.0,<=15p,0.0,0.1666666666666667,test,0.1810056469556252,1.1662558804966041,1.0300932532094649,-0.09490674679053512
Boston University,Financial District,2018-12-17 05:30:00,1.0,0.0,1.0,4.59,1,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.125,1.0,1.0,0.125,1.0416666666666667,1.1041666666666667,0.0721687836486966,4.0,832,15.0,<=15p,0.5,0.25,test,0.17555342201086724,1.1464749250885788,1.0257141743380855,0.025714174338085538
Boston University,Financial District,2018-12-17 06:00:00,1.1875,0.5,1.5,4.56,4,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,1,6,0,0,1.0,6.123233995736766e-17,1.0,1.125,1.0,-0.125,1.0416666666666667,1.0208333333333333,0.0721687836486966,1.0,833,30.0,15-30p,0.0,0.0833333333333334,test,0.1801274415944375,1.4066774120880194,1.0732537617936617,-0.11424623820633828
Boston University,Financial District,2018-12-17 06:15:00,1.0,0.0,1.0,4.59,1,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.1875,1.0,1.125,0.1875,1.1041666666666667,1.0520833333333333,0.0954703269782443,4.0,834,15.0,<=15p,0.5,0.1666666666666667,test,0.17279328076087008,1.302841319508614,1.0523289451478444,0.05232894514784436
Boston University,Financial District,2018-12-17 06:30:00,1.0,0.0,1.0,4.7,4,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.1875,1.0,-0.1875,1.0625,1.0520833333333333,0.1082531754730512,1.0,835,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.3167350004930125,1.0570526653022192,0.057052665302219197
Boston University,Financial District,2018-12-17 06:45:00,1.0,0.0,1.0,4.72,1,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.1875,0.0,1.0625,1.0520833333333333,0.1082531754730512,4.0,836,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.2892008449299068,1.0520930083041737,0.05209300830417374
Boston University,Financial District,2018-12-17 07:00:00,1.625,0.8333333333333334,1.75,4.68,6,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,1,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0520833333333333,0.0,1.0,837,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.2578444199964423,1.0464448557033608,-0.5785551442966392
Boston University,Financial District,2018-12-17 07:15:00,1.0,0.0,1.0,4.61,5,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.625,1.0,1.0,0.625,1.2083333333333333,1.1354166666666667,0.3608439182435167,6.0,838,15.0,<=15p,0.8333333333333334,0.2222222222222223,test,0.14841034595307967,1.2597668862108908,1.0385520934497126,0.038552093449712554
Boston University,Financial District,2018-12-17 07:30:00,1.0,0.0,1.0,4.76,5,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.625,1.0,-0.625,1.2083333333333333,1.1354166666666667,0.3608439182435167,5.0,839,15.0,<=15p,0.0,0.2222222222222223,test,0.15946496789629477,1.403218744078095,1.0642992640795979,0.06429926407959785
Boston University,Financial District,2018-12-17 08:00:00,1.0,0.0,1.0,4.140000000000001,2,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.625,0.0,1.2083333333333333,1.1041666666666667,0.3608439182435167,5.0,840,30.0,15-30p,0.0,0.1388888888888889,test,0.1801274415944375,1.3021925732439223,1.0544331750872673,0.054433175087267305
Boston University,Financial District,2018-12-17 08:30:00,1.0,0.0,1.0,4.72,6,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.1041666666666667,0.0,2.0,841,30.0,15-30p,0.0,0.1388888888888889,test,0.1801274415944375,1.3021925732439223,1.0544331750872673,0.054433175087267305
Boston University,Financial District,2018-12-17 08:45:00,1.0,0.0,1.0,3.74,2,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.1041666666666667,0.0,6.0,842,15.0,<=15p,0.0,0.1388888888888889,test,0.1801274415944375,1.2988284867848785,1.0538272108000974,0.05382721080009745
Boston University,Financial District,2018-12-17 09:00:00,1.0,0.0,1.0,4.76,3,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.1041666666666667,0.0,2.0,843,15.0,<=15p,0.0,0.1388888888888889,test,0.1801274415944375,1.2958408986115062,1.05328906418589,0.05328906418589008
Boston University,Financial District,2018-12-17 09:15:00,1.0,0.0,1.0,4.59,3,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,844,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.2759456747346796,1.0497053884090086,0.04970538840900862
Boston University,Financial District,2018-12-17 09:45:00,2.0,1.0,2.0,4.07,1,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,1,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,845,30.0,15-30p,0.0,0.0,test,0.1801274415944375,1.29608279468691,1.0533326363070843,-0.9466673636929157
Boston University,Financial District,2018-12-17 10:00:00,1.0,0.0,1.0,4.57,8,36.87,0.0005,0.07,0.87,6.56,9.588,1.0,Overcast,0,10,0,0,0.4999999999999999,-0.8660254037844387,2.0,1.0,1.0,1.0,1.3333333333333333,1.1666666666666667,0.5773502691896271,1.0,846,15.0,<=15p,1.0,0.1666666666666667,test,0.23713565407915121,1.3031949157757148,1.0718983246659475,0.07189832466594748
Boston University,Financial District,2018-12-17 11:00:00,1.0,0.0,1.0,4.58,1,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,2.0,1.0,-1.0,1.3333333333333333,1.1666666666666667,0.5773502691896271,8.0,847,60.0,30-60p,0.0,0.1666666666666667,test,0.16936907517456629,1.2788384298433295,1.047226606985693,0.04722660698569303
Boston University,Financial District,2018-12-17 11:15:00,1.0,0.0,1.0,4.59,4,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0,2.0,0.0,1.3333333333333333,1.1666666666666667,0.5773502691896271,1.0,848,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.2844089130436138,1.051229849873201,0.051229849873200894
Boston University,Financial District,2018-12-17 11:30:00,1.0,0.0,1.0,4.71,2,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,4.0,849,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.2844089130436138,1.051229849873201,0.051229849873200894
Boston University,Financial District,2018-12-17 11:45:00,1.0,0.0,1.0,4.45,3,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,2.0,850,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.2844089130436138,1.051229849873201,0.051229849873200894
Boston University,Financial District,2018-12-17 12:00:00,1.0,0.0,1.0,3.83,3,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,3.0,851,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.2898743180366934,1.0522143192918818,0.052214319291881806
Boston University,Financial District,2018-12-17 12:15:00,1.0,0.0,1.0,4.68,1,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,852,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.2929224893217364,1.0527633785869983,0.05276337858699831
Boston University,Financial District,2018-12-17 12:30:00,1.0,0.0,1.0,4.46,7,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,853,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.2929224893217364,1.0527633785869983,0.05276337858699831
Boston University,Financial District,2018-12-17 12:45:00,1.0,0.0,1.0,3.76,2,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,854,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.2929224893217364,1.0527633785869983,0.05276337858699831
Boston University,Financial District,2018-12-17 13:00:00,1.0,0.0,1.0,4.58,1,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,855,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.3031097918094898,1.054598391320866,0.05459839132086608
Boston University,Financial District,2018-12-17 13:15:00,1.0,0.0,1.0,4.57,4,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,856,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.3031097918094898,1.054598391320866,0.05459839132086608
Boston University,Financial District,2018-12-17 13:30:00,2.0,1.0,2.0,4.53,4,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,1,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,857,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.3031097918094898,1.054598391320866,-0.9454016086791339
Boston University,Financial District,2018-12-17 13:45:00,1.0,0.0,1.0,4.59,1,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,2.0,1.0,1.0,1.0,1.3333333333333333,1.1666666666666667,0.5773502691896271,4.0,858,15.0,<=15p,1.0,0.1666666666666667,test,0.23713565407915121,1.2991266138001063,1.07093358521597,0.07093358521597004
Boston University,Financial District,2018-12-17 14:00:00,1.0,0.0,1.0,4.67,1,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.0,1.0,-1.0,1.3333333333333333,1.1666666666666667,0.5773502691896271,1.0,859,15.0,<=15p,0.0,0.1666666666666667,test,0.16006780809984553,1.2132130426697816,1.0341285443984507,0.0341285443984507
Boston University,Financial District,2018-12-17 14:15:00,1.0,0.0,1.0,4.59,4,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,2.0,0.0,1.3333333333333333,1.1666666666666667,0.5773502691896271,1.0,860,15.0,<=15p,0.0,0.1666666666666667,test,0.1801274415944375,1.2838868179397287,1.0511358062178693,0.051135806217869284
Boston University,Financial District,2018-12-17 14:45:00,1.0,0.0,1.0,4.72,7,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,4.0,861,30.0,15-30p,0.0,0.1666666666666667,test,0.1801274415944375,1.2757703470006252,1.0496738070728329,0.049673807072832865
Boston University,Financial District,2018-12-17 15:00:00,1.0,0.0,1.0,3.93,2,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,7.0,862,15.0,<=15p,0.0,0.1666666666666667,test,0.19129112773469475,1.231008176822095,1.0441898146602344,0.04418981466023442
Boston University,Financial District,2018-12-17 15:15:00,1.0,0.0,1.0,4.59,1,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,2.0,863,15.0,<=15p,0.0,0.1666666666666667,test,0.19129112773469475,1.231008176822095,1.0441898146602344,0.04418981466023442
Boston University,Financial District,2018-12-17 16:15:00,1.0,0.0,1.0,4.74,6,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,0,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,864,60.0,30-60p,0.0,0.0,test,0.2559959341198106,1.2961506709331378,1.0758133676457373,0.07581336764573732
Boston University,Financial District,2018-12-17 16:30:00,1.0,0.0,1.0,4.6,4,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,0,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,865,15.0,<=15p,0.0,0.0,test,0.2231608691199781,1.2635893936703995,1.0588228381822944,0.05882283818229439
Boston University,Financial District,2018-12-17 17:00:00,1.0,0.0,1.0,4.59,5,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,866,30.0,15-30p,0.0,0.0,test,0.1801274415944375,1.2580303512698758,1.0464783470279568,0.046478347027956834
Boston University,Financial District,2018-12-17 17:15:00,1.0,0.0,1.0,4.58,1,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,867,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.2580235856649433,1.0464771283568495,0.04647712835684947
Boston University,Financial District,2018-12-17 17:30:00,1.0,0.0,1.0,3.77,7,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,868,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.2580235856649433,1.0464771283568495,0.04647712835684947
Boston University,Financial District,2018-12-17 17:45:00,1.0,0.0,1.0,4.52,4,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,869,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.2580235856649433,1.0464771283568495,0.04647712835684947
Boston University,Financial District,2018-12-17 18:00:00,1.0,0.0,1.0,4.75,1,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,870,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.260575928746705,1.0469368753862385,0.046936875386238475
Boston University,Financial District,2018-12-17 18:15:00,1.0,0.0,1.0,4.58,3,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,871,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.260575928746705,1.0469368753862385,0.046936875386238475
Boston University,Financial District,2018-12-17 18:30:00,1.0,0.0,1.0,4.54,1,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,872,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.260575928746705,1.0469368753862385,0.046936875386238475
Boston University,Financial District,2018-12-17 18:45:00,1.0,0.0,1.0,4.63,3,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,873,15.0,<=15p,0.0,0.0,test,0.1801274415944375,1.260575928746705,1.0469368753862385,0.046936875386238475
Boston University,Financial District,2018-12-17 19:00:00,1.0,0.0,1.0,4.47,3,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,0,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,874,15.0,<=15p,0.0,0.0,test,0.18763886832256071,1.2604501562296446,1.0488705725693648,0.04887057256936478
Boston University,Financial District,2018-12-17 19:15:00,1.46875,0.625,1.75,4.53,8,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,1,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,875,15.0,<=15p,0.0,0.0,test,0.18763886832256071,1.2604501562296446,1.0488705725693648,-0.4198794274306352
Boston University,Financial District,2018-12-17 19:30:00,1.25,0.25,2.0,4.6,8,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,1,19,0,0,-0.9659258262890684,0.2588190451025203,1.46875,1.0,1.0,0.46875,1.15625,1.078125,0.2706329386826374,8.0,876,15.0,<=15p,0.625,0.1041666666666667,test,0.1619137511002005,1.2964102472473265,1.0479928949963526,-0.20200710500364738
Boston University,Financial District,2018-12-17 20:15:00,1.3,0.4,1.75,4.39,5,37.45,0.0,0.0,0.69,6.51,9.875,0.6,Mostly Cloudy,1,20,0,0,-0.8660254037844386,0.5000000000000001,1.25,1.46875,1.0,-0.21875,1.2395833333333333,1.1197916666666667,0.2345485468582873,8.0,877,45.0,30-60p,0.25,0.1458333333333334,test,0.17815574022946937,1.1972333962112445,1.0351382616999865,-0.2648617383000136
Boston University,Financial District,2018-12-17 20:45:00,1.0,0.0,1.0,4.72,5,37.45,0.0,0.0,0.69,6.51,9.875,0.6,Mostly Cloudy,0,20,0,0,-0.8660254037844386,0.5000000000000001,1.3,1.25,1.46875,0.05,1.3395833333333331,1.1697916666666668,0.1146212058623321,5.0,878,30.0,15-30p,0.4,0.2125,test,0.17611342935679006,1.28366906428964,1.0499579317144803,0.049957931714480264
Boston University,Financial District,2018-12-17 21:00:00,1.0,0.0,1.0,4.73,1,37.06,0.0,0.0,0.69,6.65,9.88,0.68,Mostly Cloudy,0,21,0,0,-0.7071067811865477,0.7071067811865474,1.0,1.3,1.25,-0.3,1.1833333333333331,1.1697916666666668,0.1607275126832172,5.0,879,15.0,<=15p,0.0,0.2125,test,0.1883706731113435,1.208241523868391,1.0392265960208207,0.03922659602082068
Boston University,Financial District,2018-12-17 21:15:00,1.0,0.0,1.0,3.82,3,37.06,0.0,0.0,0.69,6.65,9.88,0.68,Mostly Cloudy,0,21,0,0,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.3,0.0,1.1,1.1697916666666668,0.1732050807568869,1.0,880,15.0,<=15p,0.0,0.2125,test,0.19222798159455765,1.2539247227626331,1.0488114369336186,0.04881143693361856
Boston University,Financial District,2018-12-17 21:45:00,1.0,0.0,1.0,4.37,5,37.06,0.0,0.0,0.69,6.65,9.88,0.68,Mostly Cloudy,0,21,0,0,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.0,0.0,1.0,1.1697916666666668,0.0,3.0,881,30.0,15-30p,0.0,0.2125,test,0.19222798159455765,1.2576876409058244,1.0495347750931898,0.04953477509318982
Boston University,Financial District,2018-12-17 22:00:00,1.0,0.0,1.0,4.45,4,37.26,0.0,0.0,0.69,6.67,9.842,0.95,Overcast,0,22,0,0,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.0916666666666668,0.0,5.0,882,15.0,<=15p,0.0,0.1083333333333334,test,0.1801274415944375,1.2917321930441972,1.0525489735637859,0.05254897356378585
Boston University,Financial District,2018-12-17 22:15:00,1.0,0.0,1.0,4.47,1,37.26,0.0,0.0,0.69,6.67,9.842,0.95,Overcast,0,22,0,0,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.05,0.0,4.0,883,15.0,<=15p,0.0,0.0666666666666667,test,0.1801274415944375,1.2544797163187422,1.0458387802381732,0.04583878023817323
Boston University,Financial District,2018-12-17 23:00:00,1.0,0.0,1.0,4.605,2,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,884,45.0,30-60p,0.0,0.0,test,0.17857218442458223,1.4179164614426951,1.0746282554268138,0.07462825542681384
Boston University,Financial District,2018-12-17 23:15:00,1.0,0.0,1.0,4.6,1,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,885,15.0,<=15p,0.0,0.0,test,0.17602136107023655,1.3208149413496104,1.0564702826280266,0.05647028262802656
Boston University,Financial District,2018-12-17 23:30:00,1.05,0.2,1.25,4.53,5,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,1,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,886,15.0,<=15p,0.0,0.0,test,0.17602136107023655,1.3208149413496104,1.0564702826280266,0.0064702826280265135
Boston University,Financial District,2018-12-17 23:45:00,1.0,0.0,1.0,4.535,2,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.05,1.0,1.0,0.05,1.0166666666666666,1.0083333333333333,0.0288675134594641,5.0,887,15.0,<=15p,0.2,0.0333333333333334,test,0.1730104968424478,1.5318455531069022,1.0920148633864717,0.09201486338647169
Boston University,Financial District,2018-12-18 00:15:00,1.0,0.0,1.0,4.74,6,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.05,1.0,-0.05,1.0166666666666666,1.0083333333333333,0.0288675134594641,2.0,888,30.0,15-30p,0.0,0.0333333333333334,test,0.19400404563101187,1.3928700420581723,1.0762183775665113,0.07621837756651129
